sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
bike-packing,1,1,0.6692308133817634,0.6884387427367427,0.7036131980644694,0.7291587768517757,0.7498044130682158,0.7567807539788562,0.7584830867321515,0.7612068598584285
bike-packing,2,1,0.8266766043622976,0.8394643113990274,0.8502531409222204,0.8638508497948454,0.8789151124257727,0.8834288084693679,0.8842317946849764,0.8831071023959173
bike-packing,1,2,0.5333150075278258,0.5743853266850367,0.617612832191788,0.6283895126306405,0.637739977084561,0.6446552129733955,0.6468298973543747,0.6501224657842471
bike-packing,2,2,0.79074545435933,0.8237929920961218,0.8650182519315424,0.8766223970659767,0.8851346502576852,0.8849661032430347,0.8852159864322775,0.8866260856210366
bike-packing,1,3,0.7203139129818498,0.7416201164414815,0.7474650055380205,0.762568671014135,0.7892984914147431,0.7885697738752457,0.7888774509392438,0.7895190711092938
bike-packing,2,3,0.7257939303044777,0.7700349575017118,0.7836245125314136,0.8011972052202688,0.8700587976962699,0.8694166963132595,0.8699064642177025,0.8728895589545045
blackswan,1,1,0.9559779289313289,0.9534238625937719,0.9517695355333831,0.9482723192171275,0.9471595377368263,0.9455218428426962,0.9452359373545375,0.9438839004050018
blackswan,1,2,0.9579951080704693,0.950401893427457,0.9509170975573895,0.9494478536158926,0.9481416654196004,0.9463166200538273,0.9453298777302269,0.9436461803279299
blackswan,1,3,0.957226468219666,0.9558391902023715,0.9581971967004921,0.9574713957999124,0.9559499659676807,0.9553591859016174,0.9539366794699964,0.9530123495613212
bmx-trees,1,1,0.3194455908285977,0.3045328962367349,0.3313486717735433,0.34254100464327175,0.3376861892469604,0.3414625937604351,0.35190467034764766,0.355159399226509
bmx-trees,2,1,0.6767923374081033,0.6937005018540714,0.7001854010994909,0.7044845032924412,0.7095403459207058,0.7080390198960532,0.7094867635723597,0.7142051492160845
bmx-trees,1,2,0.37158922102654135,0.3820296867485681,0.40083575861642273,0.4142916576619203,0.4079192207506296,0.4070847365086294,0.4123915287549953,0.42016000090602307
bmx-trees,2,2,0.6739099144527472,0.6985064586589071,0.7091022361148344,0.7206909369749893,0.7271888642758388,0.7266649706109566,0.72914253652731,0.7299558128736684
bmx-trees,1,3,0.34476701787455,0.3606575258807302,0.3633339930005513,0.3800343563740559,0.402244308292622,0.40251680593203715,0.4065102814648348,0.3924322365856814
bmx-trees,2,3,0.6962014509160002,0.6946853910174938,0.70346809725711,0.707757320856107,0.7181738443676399,0.718798937857091,0.7222556144592581,0.7161420712881615
breakdance,1,1,0.7754735811504861,0.8540214775734378,0.8825932960947027,0.8895632554929533,0.894822462532456,0.8980047937784444,0.8971012007020014,0.8994649077955824
breakdance,1,2,0.8455288120231472,0.8674716212942603,0.8864326770948769,0.8885236710312828,0.8905093587288087,0.8995244035937185,0.9037256620850934,0.9075227358851211
breakdance,1,3,0.8480368315112314,0.8679372799018706,0.8772542027967557,0.8871955049579305,0.8875400240554314,0.8903387219244443,0.8993563935391254,0.9025328073164186
camel,1,1,0.9455883345764752,0.9578981820677227,0.9578680259926458,0.9570281026480717,0.9570787604921882,0.9561977793098857,0.9553442525108637,0.955074311961167
camel,1,2,0.9535799437160376,0.9571963647521409,0.961580257756885,0.9613976612694436,0.9609225702060576,0.9600324500793718,0.9597852468563091,0.9581972582518574
camel,1,3,0.9528535226204713,0.9560094441218152,0.9559472414260076,0.9549499063998054,0.9554661787163758,0.9550995212687086,0.9547342711320996,0.9546742091111352
car-roundabout,1,1,0.9704751609237904,0.9768319658037619,0.9772893912361807,0.9804705818244183,0.9804612425327854,0.9805741438934429,0.9799744109472347,0.9799521673135202
car-roundabout,1,2,0.9686631288772948,0.9746232369671973,0.9776673701990853,0.9787037722320936,0.9795220603553154,0.9797770943123085,0.9800374394739748,0.9803051808236959
car-roundabout,1,3,0.9715337564845083,0.9774193570823136,0.9778145698819148,0.9805975386244885,0.9808040130424246,0.9808238477745354,0.9800855998119579,0.9800911481597029
car-shadow,1,1,0.963369206072435,0.9664270501351669,0.9659522244102037,0.9667199005016434,0.9667929677314199,0.9669587067160125,0.9671145497195678,0.9669948732002123
car-shadow,1,2,0.9591758989727932,0.9646085705095306,0.9654799875271161,0.9671036537141848,0.9671694314320043,0.9669650388193883,0.9671933440057728,0.9677259088872645
car-shadow,1,3,0.9649611354953169,0.964811991596185,0.9645909345071239,0.9637777004835357,0.9638943856035365,0.9643768904451822,0.9649052763762814,0.9648478610478541
