sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
bike-packing,1,1,0.6697318523002415,0.7004770168029847,0.6694500927432319,0.7166529023715896,0.7238031166222235,0.7272679106779664,0.7334765524333047,0.7423352770877617
bike-packing,2,1,0.8274184676227038,0.8502584969504443,0.8541573992813222,0.8639244794256629,0.8657190644716573,0.8670945261668315,0.8717791956695403,0.8838336309155121
bike-packing,1,2,0.5331404313464475,0.564583964176961,0.5444823165392204,0.5853714918258588,0.6148625336833186,0.6473613847638695,0.6500780213150357,0.6470840413744311
bike-packing,2,2,0.7909661818912643,0.8598478138974309,0.8771191383284619,0.8788777720525622,0.8758565477954608,0.8923797768118169,0.893817970032467,0.8868923067024646
bike-packing,1,3,0.7200196125017381,0.7515692666898874,0.6851534169362573,0.6966737950512052,0.7148096309899292,0.7306383609706436,0.735390329326,0.7579643430057315
bike-packing,2,3,0.7255440148864624,0.8317551670147629,0.8336387865883554,0.8436151978471075,0.8614759597699932,0.8630171998990576,0.8657389065548846,0.8815526278158549
blackswan,1,1,0.9561472207406829,0.9509157021735701,0.9474787667285104,0.9467089289852472,0.9460919328456379,0.9445142800408849,0.9433170402306186,0.9424098434499942
blackswan,1,2,0.9581069344917,0.953193368889114,0.9478759326425713,0.9457463697418276,0.9448344331171511,0.9452405504696144,0.9460414045258695,0.946197079262919
blackswan,1,3,0.9572587640493581,0.9601422147985907,0.9568375115051451,0.9559910116274076,0.9565196324945954,0.9561471155274642,0.955859089279778,0.9554886374276121
bmx-trees,1,1,0.3201267190266673,0.32314136161282925,0.33534845029893945,0.3475813693585952,0.3287390522231329,0.32597833676097465,0.32372800277967567,0.32600682605611675
bmx-trees,2,1,0.674519069397146,0.6947330267860737,0.6933130293566905,0.6957479746015314,0.7038355496017918,0.7090628589350176,0.7093200635373154,0.7083021643574043
bmx-trees,1,2,0.3714598242003482,0.3699944780571084,0.34341024400139386,0.3279962217476984,0.34210270656047786,0.35354453232125194,0.36158680730740766,0.3580274398818178
bmx-trees,2,2,0.6765840430608467,0.6956084113225096,0.696575202536238,0.7054687028137521,0.7084824857759291,0.7037406134296214,0.7067493974415631,0.7184696014669594
bmx-trees,1,3,0.34577249346942274,0.3234353432025513,0.3457043286138364,0.3536266974329255,0.34719199252212213,0.3182797356965016,0.32371429944000063,0.32704008478663804
