sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
bike-packing,1,1,0.6707626413112793,0.6970026523431755,0.7127515970487962,0.736371181688657,0.7567850455147376,0.7641599927028514,0.7651321964625124,0.7712123180859829
bike-packing,2,1,0.8286345282157093,0.8408129603846023,0.8531026069149327,0.8668469538319389,0.8771655061878612,0.8819771006042235,0.8825631039031768,0.8845365924588544
bike-packing,1,2,0.5334428084211035,0.5640544133496448,0.6000853866323491,0.6120781094982503,0.6298679505564782,0.6386638785592412,0.6448275876107706,0.6535791046646301
bike-packing,2,2,0.7911985351582997,0.8238847876129821,0.8655363291199311,0.8766637382620123,0.8853816801541843,0.8856461663188585,0.8870510999103319,0.8886814146517795
bike-packing,1,3,0.7194256667995181,0.7388014548196228,0.7447328847533522,0.7597759911752696,0.7869613148598027,0.7879799046054377,0.7895668916221616,0.793866478784033
bike-packing,2,3,0.7258420611397076,0.7714494651444183,0.7837965888338012,0.8014999080412671,0.8701799922373608,0.8722672346090512,0.8744745291539577,0.8758240705785079
blackswan,1,1,0.9558256600822402,0.9531525827638309,0.9505875212444574,0.9461802559165139,0.9452104776365127,0.9436431567089473,0.9434480269552195,0.942788014634733
blackswan,1,2,0.9578996485940705,0.9504661381819766,0.9463307014924172,0.9440364940740947,0.9437799199014968,0.9426253961307736,0.942026407259256,0.941745932469116
blackswan,1,3,0.9571704873308302,0.9566014205034027,0.958801608118034,0.9567641567977304,0.9560814453011334,0.9542829157985794,0.9521672355635634,0.9513691390823008
bmx-trees,1,1,0.32173334938513654,0.32246590458891583,0.3392272884789588,0.3410323650538718,0.32869017831086533,0.3317466914803103,0.34570721936355675,0.33383403944706463
bmx-trees,2,1,0.6738788489194765,0.6964234698105309,0.7021198138656681,0.7068643298491886,0.7092071747825976,0.7078842176154952,0.7134304475661121,0.7060447757373679
bmx-trees,1,2,0.3714415053151229,0.38338164735067654,0.3991615852636877,0.4135297839802929,0.4240271199369971,0.431515406804341,0.4359709052628987,0.4443004396809441
bmx-trees,2,2,0.6766240880567954,0.6961492785182475,0.7035477319741774,0.717787228483169,0.7268119120017774,0.729803662935597,0.7329288540951374,0.7356308742709959
bmx-trees,1,3,0.34372744122776194,0.29937027700165525,0.2865388453286709,0.3193329104969549,0.3364082785244043,0.3447032072616302,0.35744086514750395,0.35827518746691217
bmx-trees,2,3,0.6992739718566253,0.7135819555267017,0.7135161149780569,0.7138450278900509,0.7167472730912554,0.7177751176936993,0.7171602334562575,0.7247000435345358
breakdance,1,1,0.7752689024726888,0.8590114124580717,0.8636080478861003,0.874233673410451,0.8800404616758852,0.8824325137734438,0.8903877376327755,0.8921402277539039
