sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
bike-packing,1,1,0.669988128317651,0.6910885243323124,0.7065307598212516,0.73168742130306,0.7387035323554465,0.756574243892641,0.7563866862457985,0.7540231098897493
bike-packing,2,1,0.8276008864528565,0.841992435688009,0.8543329108092755,0.8664886346895412,0.8693282250243166,0.8812357502660508,0.8818277543329568,0.8794044196512281
bike-packing,1,2,0.5330226532957812,0.5547100618463198,0.5828064314035396,0.6061032706137209,0.6208577131508319,0.636848796458289,0.6359957650438742,0.6540427309158797
bike-packing,2,2,0.7908060325655131,0.8287772424073169,0.8706512940415563,0.8829643847191482,0.883018480794991,0.8826537354557975,0.8908688564720659,0.8963460935456565
bike-packing,1,3,0.719923693929911,0.7405409727036811,0.7669619528975737,0.7691775900493784,0.7841307140791353,0.7852037964920702,0.7802152614579003,0.7821046337049851
bike-packing,2,3,0.7259042793087276,0.7634207049649675,0.8315263045169093,0.8388913410198255,0.859602687318373,0.8640673338023672,0.865580355481616,0.8669563031298024
blackswan,1,1,0.955904230971675,0.9530077771973885,0.9513567721917408,0.9493885053694548,0.9461424800322343,0.9454961694786188,0.9449585603068447,0.9440305392269811
blackswan,1,2,0.9580370048562017,0.9507961666116127,0.9500670894880338,0.9445898886115017,0.9446945760231698,0.9439216821576187,0.9426846890404498,0.9418117221586858
blackswan,1,3,0.9572404385891338,0.9561282108188671,0.9584504569418155,0.9566095111596746,0.955662719039818,0.9544940373892037,0.9534859895205205,0.9528061717335153
bmx-trees,1,1,0.3221935873958946,0.30778822953093427,0.3253235775571363,0.32623573305488524,0.33102556769144487,0.34159141856141156,0.34213914200126255,0.34084182653878664
bmx-trees,2,1,0.6749339924879814,0.6829623792667976,0.6911467055494092,0.6962922412441965,0.7019707826759161,0.7033725375869404,0.7059207105552663,0.7078560225003105
bmx-trees,1,2,0.3713104100274399,0.38573279647984826,0.39966703207360327,0.4001954740481796,0.4089700184643135,0.40685371615909255,0.409653213854927,0.41200553037790194
bmx-trees,2,2,0.6757898174979264,0.6947855789551493,0.7062612558764552,0.7043478089865144,0.7128607387792812,0.7146127891365727,0.7172549550340178,0.7170697598126629
bmx-trees,1,3,0.3440541494450041,0.33502654568415413,0.352011549688625,0.36115912051184224,0.363076692394606,0.36529901906439555,0.3654761284138651,0.3647103307658056
bmx-trees,2,3,0.6978292362164664,0.6645457745554868,0.6770969991914075,0.6946888616678565,0.698219551780604,0.7024444919703311,0.7048247100087822,0.7040416598491384
